"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"7671","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8856,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",143,"Typical","CBlock","Typical","No","ALQ",1,"LwQ",52,503,1176,"GasA","Typical","Y","SBrkr",1176,0,1176,1,0,1,0,3,1,6,"Typ",2,"Attchd","RFn",1,292,"Typical","Paved",0,88,0,0,95,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.618634,42.043988,139073.5778
"7681","Two_Story_1946_and_Newer","Floating_Village_Residential",79,10646,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,177,858,"GasA","Excellent","Y","SBrkr",872,917,1789,1,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",2,546,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.643378,42.046647,229192.3632
"7691","One_Story_1945_and_Older","C_all",66,8712,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Good",1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","CBlock","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Good","Y","SBrkr",952,0,952,0,0,1,0,3,1,5,"Typ",0,"Detchd","RFn",1,330,"Typical","Dirt_Gravel",0,0,265,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Alloca",-93.60775,42.02152,101252.960333333
"7701","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,16737,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,533,1980,"GasA","Excellent","Y","SBrkr",1980,0,1980,1,0,2,0,3,1,8,"Typ",1,"Attchd","Fin",3,770,"Typical","Paved",194,45,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.658864,42.061472,389635.655666667
"7711","Two_Story_1945_and_Older","Residential_Low_Density",50,4882,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Mod","Brookside","RRAn","Feedr","OneFam","Two_Story","Good",1937,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","Typical","No","Rec",6,"Unf",0,228,348,"GasA","Typical","Y","SBrkr",453,453,906,0,0,1,0,2,1,5,"Typ",0,"Basment","Unf",1,231,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.628236,42.035741,101409.511033333
"7721","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9605,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1218,1218,"GasA","Excellent","Y","SBrkr",1218,0,1218,0,0,1,1,3,1,6,"Typ",0,"Detchd","RFn",2,576,"Typical","Paved",0,178,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.69153,42.037557,174984.4546
"7731","Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Excellent",1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Stone","Fair","No","Unf",7,"Unf",0,346,346,"GasA","Excellent","Y","SBrkr",1157,1111,2268,0,0,3,0,3,1,7,"Typ",0,"Detchd","Unf",2,624,"Typical","Dirt_Gravel",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.61221,42.028145,164716.671
"7741","Split_or_Multilevel","Residential_Low_Density",74,9620,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Good",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,564,1243,"GasA","Typical","Y","SBrkr",1285,0,1285,0,1,2,0,3,1,6,"Typ",1,"Attchd","Unf",2,473,"Typical","Paved",375,26,0,0,0,0,"No_Pool","Good_Privacy","Shed",80,5,2010,"WD ","Normal",-93.602823,41.997052,168952.7144
"7751","One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Very_Good",1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Excellent","Y","FuseA",854,0,854,0,0,1,0,2,1,5,"Typ",0,"Detchd","Unf",2,576,"Typical","Paved",48,112,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2007,"WD ","Normal",-93.6224,42.031321,116212.903066667
"7761","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1974,1974,"Hip","CompShg","Plywood","Plywood","BrkFace",196,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,228,1116,"GasA","Excellent","Y","SBrkr",1116,0,1116,1,0,2,0,3,1,6,"Typ",1,"Attchd","RFn",2,528,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2009,"WD ","Normal",-93.632178,42.052355,157401.571633333
"7771","Two_Story_1946_and_Newer","Residential_Low_Density",72,10463,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,893,893,"GasA","Excellent","Y","SBrkr",901,900,1801,0,0,2,1,3,1,8,"Typ",1,"Attchd","Fin",3,800,"Typical","Paved",0,116,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.635837,42.062798,234004.6511
"7781","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","CBlock","Typical","No","BLQ",2,"Rec",154,125,1377,"GasA","Typical","Y","SBrkr",1377,0,1377,1,0,1,0,3,1,6,"Typ",2,"Attchd","Unf",1,351,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2007,"WD ","Normal",-93.605942,42.034685,153552.8665
"7791","Duplex_All_Styles_and_Ages","Residential_High_Density",82,6270,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","Duplex","Two_Story","Above_Average",1949,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,717,1001,"GasA","Typical","N","FuseA",1001,1001,2002,0,0,2,0,4,2,8,"Typ",0,"More_Than_Two_Types","Unf",3,871,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.643215,42.019952,198944.993266667
"7801","Split_or_Multilevel","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Average",1996,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,100,384,"GasA","Good","Y","SBrkr",958,670,1628,0,0,2,1,3,1,7,"Typ",1,"BuiltIn","Fin",2,390,"Typical","Paved",48,72,0,0,0,0,"No_Pool","No_Fence","Shed",490,6,2009,"WD ","Normal",-93.6364,42.060896,176206.570166667
"7811","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1970,1970,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,174,1002,"GasA","Typical","Y","SBrkr",1002,0,1002,1,0,1,0,3,1,5,"Typ",0,"Detchd","Unf",2,902,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",-93.626554,42.054626,134316.816633333
"7821","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"Typical","CBlock","Typical","Av","BLQ",2,"Unf",0,261,1216,"GasA","Typical","Y","SBrkr",1216,0,1216,1,0,1,0,3,1,5,"Typ",0,"Attchd","Unf",1,336,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Abnorml",-93.632823,42.045799,153677.028933333
"7831","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,10175,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",272,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,935,1425,"GasA","Good","Y","SBrkr",1425,0,1425,0,0,2,0,3,1,7,"Typ",1,"Attchd","RFn",2,576,"Typical","Paved",0,0,0,407,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.629555,42.04066,164680.774733333
"7841","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9510,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,434,1135,"GasA","Excellent","Y","SBrkr",1207,0,1207,0,0,1,1,3,1,6,"Typ",0,"Attchd","RFn",1,264,"Typical","Paved",0,240,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.610278,42.040297,141852.627633333
"7851","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,18837,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","Typical","Mn","ALQ",1,"LwQ",46,491,1224,"GasA","Typical","Y","SBrkr",1287,604,1891,0,1,3,0,3,1,7,"Typ",1,"Attchd","RFn",2,678,"Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.637531,42.043306,207226.730433333
"7861","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,13377,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,260,1836,"GasA","Good","Y","SBrkr",1846,0,1846,1,0,2,0,3,1,7,"Typ",1,"Attchd","RFn",2,495,"Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.689485,42.02437,252689.6595
"7871","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10007,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good",1959,2006,"Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,247,1053,"GasA","Excellent","Y","SBrkr",1053,0,1053,1,0,1,1,3,1,5,"Typ",0,"Attchd","RFn",1,312,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2008,"WD ","Normal",-93.623267,42.04102,140006.041733333
"7881","One_Story_1945_and_Older","Residential_Low_Density",94,9259,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Below_Average",1927,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,660,660,"GasA","Typical","N","SBrkr",756,0,756,0,0,1,0,2,1,4,"Typ",0,"Detchd","Unf",2,440,"Typical","Dirt_Gravel",80,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.663619,42.03387,91336.5609666667
"7891","Two_Story_1946_and_Newer","Residential_Low_Density",88,11762,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Average",1992,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",309,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,770,1105,"GasA","Excellent","Y","SBrkr",1105,1097,2202,1,0,2,1,4,1,9,"Typ",1,"Attchd","RFn",2,517,"Typical","Paved",0,65,0,0,144,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.652946,42.049509,261374.871133333
"7901","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,8298,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,963,1546,"GasA","Excellent","Y","SBrkr",1564,0,1564,0,0,2,0,2,1,6,"Typ",1,"Attchd","RFn",2,502,"Typical","Paved",132,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.650569,41.994137,236522.325333333
"7911","Two_Story_1946_and_Newer","Residential_Low_Density",70,9605,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,982,982,"GasA","Excellent","Y","SBrkr",982,995,1977,0,0,2,1,3,1,7,"Typ",0,"Attchd","RFn",3,574,"Typical","Paved",240,53,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Family",-93.643748,42.053032,242966.390166667
"7921","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",150,215245,"Pave","No_Alley_Access","Irregular","Low","AllPub","Inside","Sev","Timberland","Norm","Norm","OneFam","One_Story","Average",1965,1965,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","CBlock","Typical","Gd","ALQ",1,"Rec",820,80,2136,"GasW","Typical","Y","SBrkr",2036,0,2036,2,0,2,0,3,1,8,"Typ",2,"Attchd","RFn",2,513,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.652119,42.00138,269389.3232
"7931","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,11202,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Average",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",206,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,403,1432,"GasA","Excellent","Y","SBrkr",1440,0,1440,1,0,2,0,3,1,7,"Typ",1,"Attchd","Fin",2,467,"Typical","Paved",185,95,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.646726,41.995512,213931.9467
"7941","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8638,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","PConc","Typical","No","ALQ",1,"Unf",0,744,925,"GasA","Good","Y","SBrkr",925,0,925,1,0,1,0,2,1,5,"Typ",0,"Detchd","Unf",2,484,"Typical","Paved",203,74,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.672411,42.035841,130249.8369
"7951","Split_or_Multilevel","Residential_Low_Density",64,8991,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","SLvl","Above_Average",1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"Typical","CBlock","Typical","Gd","GLQ",3,"Rec",604,0,1228,"GasA","Typical","Y","SBrkr",1324,0,1324,0,1,2,0,3,1,5,"Typ",1,"Attchd","Fin",2,585,"Typical","Paved",407,36,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.633757,42.051039,176974.164533333
"7961","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",54,13811,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average",1987,1987,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"Typical","CBlock","Good","No","GLQ",3,"LwQ",40,92,1112,"GasA","Good","Y","SBrkr",1137,0,1137,1,0,2,0,2,1,5,"Typ",1,"Attchd","Unf",2,551,"Typical","Paved",125,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.646099,41.999553,169859.9388
"7971","Duplex_All_Styles_and_Ages","Residential_Low_Density",0,12760,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","One_Story","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,1958,1958,"GasA","Typical","Y","SBrkr",2048,0,2048,0,0,3,0,5,2,9,"Typ",0,"More_Than_Two_Types","Unf",2,776,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"ConLD","Normal",-93.602002,41.994013,174375.514633333
"7981","Two_Story_1946_and_Newer","Residential_Low_Density",0,11616,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Average",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,"Typical","CBlock","Typical","Mn","Rec",6,"Unf",0,234,672,"GasA","Typical","Y","SBrkr",672,714,1386,0,0,2,1,3,1,6,"Typ",1,"Attchd","Fin",2,440,"Typical","Paved",335,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Abnorml",-93.672523,42.03128,160440.0366
"7991","Duplex_All_Styles_and_Ages","Residential_Low_Density",75,8604,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","SFoyer","Good",1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",124,"Good","CBlock","Typical","Av","GLQ",3,"Unf",0,0,941,"GasA","Good","Y","SBrkr",941,0,941,1,0,1,0,2,1,4,"Typ",0,"Attchd","Unf",2,564,"Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.604047,42.038948,139286.5216
"8001","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9178,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","Unf",7,"Unf",0,1468,1468,"GasA","Excellent","Y","SBrkr",1468,0,1468,0,0,2,0,3,1,6,"Typ",1,"Attchd","RFn",3,904,"Typical","Paved",192,142,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.690266,42.025707,236038.2863
"8011","Split_Foyer","Residential_Low_Density",0,8723,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosN","Norm","OneFam","SFoyer","Above_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","PConc","Typical","Av","BLQ",2,"Unf",0,0,973,"GasA","Excellent","Y","SBrkr",1082,0,1082,1,0,1,0,3,1,6,"Typ",0,"Attchd","Unf",2,480,"Typical","Paved",160,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.634528,42.048067,152636.3118
"8021","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,9888,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1954,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","CBlock","Typical","No","BLQ",2,"Unf",0,450,936,"GasA","Typical","Y","FuseA",936,0,936,0,0,1,0,2,1,5,"Typ",0,"Attchd","Unf",1,240,"Typical","Paved",0,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",-93.62143,42.037247,125857.7926
"8031","One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",40,4400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good",1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,648,648,"GasA","Typical","Y","FuseA",734,384,1118,0,0,1,0,2,1,6,"Typ",0,"Detchd","Unf",2,440,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.614615,42.032305,112267.6572
"8041","Two_Story_1945_and_Older","Residential_Low_Density",75,12000,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,429,704,"GasA","Excellent","Y","SBrkr",860,704,1564,0,0,1,1,3,1,7,"Typ",1,"Attchd","Unf",1,234,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.642945,42.014688,170166.909733333
"8051","Split_or_Multilevel","Residential_Low_Density",94,7819,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","SLvl","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","Av","ALQ",1,"BLQ",127,480,1029,"GasA","Typical","Y","SBrkr",1117,0,1117,1,0,1,0,3,1,6,"Typ",1,"Detchd","Unf",2,672,"Typical","Paved",144,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2010,"WD ","Abnorml",-93.675175,42.019849,141938.4767
"8061","Split_or_Multilevel","Residential_Low_Density",82,9020,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Good",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",183,"Typical","CBlock","Typical","Gd","Rec",6,"ALQ",539,276,1127,"GasA","Typical","Y","SBrkr",1165,0,1165,1,0,1,1,3,1,6,"Typ",0,"Attchd","RFn",2,490,"Good","Paved",0,129,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Normal",-93.6277409,42.039235,153062.710433333
"8071","One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,7862,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,1191,1218,"GasA","Excellent","Y","SBrkr",1218,0,1218,0,0,2,0,2,1,4,"Typ",0,"Attchd","Fin",2,676,"Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.65044,42.051793,206053.5512
"8081","Duplex_All_Styles_and_Ages","Residential_Low_Density",64,6979,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","Duplex","SFoyer","Average",1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,0,1056,"GasA","Good","Y","SBrkr",1056,0,1056,2,0,0,0,0,2,4,"Typ",0,"Detchd","Unf",2,576,"Typical","Paved",264,56,0,0,0,0,"No_Pool","Good_Privacy","Shed",600,6,2010,"WD ","Normal",-93.6116762,42.0372097,145254.6182
"8091","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Fair","No","BLQ",2,"Rec",60,108,1040,"GasA","Good","Y","SBrkr",1040,0,1040,1,0,1,0,3,1,6,"Min1",1,"Attchd","RFn",2,480,"Typical","Paved",0,0,156,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"WD ","Normal",-93.610588,42.040295,137144.0064
